r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,45.37856055185256,0.755925925925926,1.2417903339908385,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.472902673581984,0.7574974974974975,1.1726300504269205,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.56724479531141,0.7590690690690691,1.1206268463464988,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.66158691704083,0.7606406406406406,1.088219612700693,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.755929038770255,0.7622122122122122,1.0769282117804395,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.85027116049967,0.7637837837837839,1.0872821974087574,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,45.9446132822291,0.7653553553553554,1.1187959794705065,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.038955403958525,0.766926926926927,1.1699915975348825,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.133297525687944,0.7684984984984985,1.2384680355136908,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.22763964741737,0.7700700700700701,1.3210138265770597,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.321981769146795,0.7716416416416417,1.4137576672843961,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.416323890876214,0.7732132132132132,1.5123499772997728,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.51066601260564,0.7747847847847849,1.6121668897480887,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.605008134335066,0.7763563563563564,1.7085271052970317,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.699350256064484,0.777927927927928,1.7969114397558,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.79369237779391,0.7794994994994996,1.8731747686586364,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.88803449952333,0.7810710710710711,1.9337404288738442,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,46.982376621252754,0.7826426426426427,1.9757679600248101,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.07671874298218,0.7842142142142142,1.9972863188415089,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.1710608647116,0.7857857857857858,1.997286318841512,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.265402986441025,0.7873573573573575,1.9757679600248172,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.35974510817045,0.788928928928929,1.9337404288738556,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.45408722989987,0.7905005005005006,1.873174768658656,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.548429351629295,0.7920720720720721,1.7969114397558235,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.64277147335872,0.7936436436436437,1.708527105297046,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.73711359508814,0.7952152152152152,1.6121668897481167,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.831455716817565,0.7967867867867868,1.5123499772998015,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,47.925797838546984,0.7983583583583584,1.4137576672844234,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.02013996027641,0.79992992992993,1.321013826577079,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.114482082005836,0.8015015015015016,1.2384680355137123,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.208824203735254,0.8030730730730731,1.1699915975348996,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.30316632546468,0.8046446446446447,1.1187959794705182,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.397508447194106,0.8062162162162163,1.0872821974087619,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.491850568923525,0.8077877877877878,1.0769282117804395,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.58619269065295,0.8093593593593594,1.0882196127006867,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.680534812382376,0.8109309309309309,1.1206268463464897,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.774876934111795,0.8125025025025026,1.1726300504269072,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.86921905584122,0.8140740740740742,1.2417903339908165,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,48.96356117757064,0.8156456456456457,1.324864158630462,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.057903299300065,0.8172172172172173,1.4179554567328694,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.15224542102949,0.8187887887887888,1.516698352606619,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.24658754275891,0.8203603603603604,1.6164619170716046,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.340929664488336,0.8219319319319319,1.7125673527551113,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.43527178621776,0.8235035035035035,1.800507424351395,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.52961390794718,0.8250750750750752,1.8761578428161505,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.623956029676606,0.8266466466466467,1.9359706898180986,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.71829815140603,0.8282182182182183,1.9771408110615862,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.81264027313545,0.8297897897897898,1.9977373748231981,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,49.906982394864876,0.8313613613613614,1.9967944257570938,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.001324516594295,0.832932932932933,1.97435618709885,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.09566663832372,0.8345045045045045,1.9314749866461511,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.190008760053146,0.8360760760760761,1.8701619037854864,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.284350881782565,0.8376476476476477,1.7932924521629663,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.37869300351199,0.8392192192192193,1.7044717213744156,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.47303512524142,0.8407907907907909,1.6078653023756744,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.567377246970835,0.8423623623623624,1.5080039260184968,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.66171936870026,0.843933933933934,1.4095709769417801,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.75606149042969,0.8455055055055055,1.3171828481744063,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.850403612159106,0.8470770770770771,1.2351724375680782,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,50.94474573388853,0.8486486486486488,1.1673859398306492,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.03908785561795,0.8502202202202203,1.117002464381708,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.133429977347376,0.8517917917917919,1.0863849387471802,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.2277720990768,0.8533633633633634,1.076969289953808,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.32211422080622,0.854934934934935,1.0891971011895338,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.416456342535646,0.8565065065065065,1.1224949020557131,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.51079846426507,0.8580780780780781,1.1753010636746426,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.60514058599449,0.8596496496496497,1.24513903730258,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.69948270772392,0.8612212212212212,1.3287335016408155,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.793824829453335,0.8627927927927929,1.4221639716683838,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.88816695118276,0.8643643643643644,1.5210486649174986,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,51.98250907291219,0.865935935935936,1.6207500020728998,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.076851194641606,0.8675075075075076,1.7165921041516763,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.17119331637103,0.8690790790790791,1.804080085893781,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.26553543810046,0.8706506506506507,1.8791108607533782,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.359877559829876,0.8722222222222222,1.938165570977425,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.4542196815593,0.8737937937937938,1.9784746180203483,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.54856180328873,0.8753653653653655,1.9981475535565083,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.642903925018146,0.876936936936937,1.9962617393502529,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.73724604674757,0.8785085085085086,1.972905617936698,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.83158816847699,0.8800800800800801,1.9291745647677283,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,52.925930290206416,0.8816516516516517,1.8671195163527934,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.02027241193584,0.8832232232232232,1.7896507836761248,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.11461453366526,0.8847947947947948,1.7004015619313984,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.20895665539469,0.8863663663663665,1.6035575378115132,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.30329877712411,0.887937937937938,1.5036605855773677,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.39764089885353,0.8895095095095096,1.405395758335914,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.49198302058296,0.8910810810810811,1.3133715643937185,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.58632514231238,0.8926526526526527,1.2319038334743388,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.6806672640418,0.8942242242242243,1.1648133092273594,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.77500938577123,0.8957957957957958,1.1152464607095378,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.869351507500646,0.8973673673673674,1.0855279165752834,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,53.96369362923007,0.898938938938939,1.0770514426444355,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.0580357509595,0.9005105105105106,1.0902145758752073,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.152377872688916,0.9020820820820822,1.1243999803343088,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.24671999441834,0.9036536536536537,1.1780043995480294,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.34106211614777,0.9052252252252253,1.2485138474020037,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.43540423787719,0.9067967967967968,1.332621511222256,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.52974635960661,0.9083683683683684,1.426382837517561,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.62408848133604,0.90993993993994,1.5254005270385502,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.71843060306546,0.9115115115115116,1.6250307630965273,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.81277272479488,0.9130830830830832,1.7206010012689583,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,54.9071148465243,0.9146546546546547,1.8076291064028807,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.00145696825373,0.9162262262262263,1.8820335596407993,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.09579908998315,0.9177977977977978,1.9403248769992847,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.19014121171257,0.9193693693693694,1.9797692621873408,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.284483333442,0.920940940940941,1.9985168185340145,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.37882545517142,0.9225125125125125,1.9956883070320468,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.47316757690084,0.9240840840840842,1.971416381644391,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.56750969863027,0.9256556556556557,1.926839367984647,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.66185182035969,0.9272272272272273,1.8640478771442943,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.75619394208911,0.9287987987987989,1.7859867584172655,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.85053606381854,0.9303703703703704,1.6963169892272474,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,55.94487818554796,0.931941941941942,1.5992439794626145,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.03922030727738,0.9335135135135135,1.4993203425497867,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.13356242900681,0.9350850850850851,1.4012323830767004,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.22790455073623,0.9366566566566568,1.3095803144533706,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.32224667246565,0.9382282282282283,1.2286625141503644,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.41658879419508,0.9397997997997999,1.162273934698659,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.5109309159245,0.9413713713713714,1.1135281247448408,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.60527303765392,0.942942942942943,1.0847112071712153,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.69961515938334,0.9445145145145145,1.077174662540429,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.79395728111277,0.9460860860860861,1.0912719461986962,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.88829940284219,0.9476576576576577,1.1263419116232678,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,56.98264152457161,0.9492292292292293,1.1807398174401706,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.07698364630104,0.9508008008008009,1.251914463918495,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.171325768030464,0.9523723723723724,1.3365278413275712,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.26566788975988,0.953943943943944,1.4306116787857148,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.36001001148931,0.9555155155155156,1.5297535516379204,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.454352133218734,0.9570870870870871,1.629303819138934,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.54869425494815,0.9586586586586587,1.724593687300278,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.64303637667758,0.9602302302302302,1.81115417000274,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.737378498407,0.9618018018018019,1.8849256793474014,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.83172062013642,0.9633733733733735,1.9424484156974438,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,57.92606274186585,0.964944944944945,1.9810246283344481,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.02040486359527,0.9665165165165166,1.9988451368897673,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.11474698532469,0.9680880880880881,1.9950741798400755,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.20908910705412,0.9696596596596597,1.969888610769459,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.30343122878354,0.9712312312312313,1.9244696041380593,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.39777335051296,0.9728028028028028,1.86094725954726,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.49211547224239,0.9743743743743745,1.7823007024981847,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.58645759397181,0.975945945945946,1.6922183668040367,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.680799715701234,0.9775175175175176,1.594925011251609,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.77514183743065,0.9790890890890891,1.494983583233419,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.86948395916008,0.9806606606606607,1.3970812217199635,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,58.963826080889504,0.9822322322322323,1.305809435788626,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.05816820261892,0.9838038038038038,1.2254487680855557,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.15251032434835,0.9853753753753755,1.1597680422582746,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.246852446077774,0.986946946946947,1.1118476094258636,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.34119456780719,0.9885185185185186,1.0839348832251376,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.43553668953662,0.9900900900900902,1.0773389386747614,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.529878811266045,0.9916616616616617,1.092369118050132,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.62422093299546,0.9932332332332333,1.1283205230835223,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.71856305472489,0.9948048048048048,1.1835070738887672,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.81290517645431,0.9963763763763764,1.2553405841846037,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,59.907247298183734,0.997947947947948,1.3404521442789081,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.00158941991316,0.9995195195195196,1.434850119090342,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.09593154164258,1.001091091091091,1.5341073512803303,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.190273663372004,1.0026626626626627,1.6335687898823055,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.28461578510143,1.0042342342342343,1.7285698068818274,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.37895790683085,1.005805805805806,1.814654962949643,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.473300028560274,1.0073773773773775,1.887786962463828,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.5676421502897,1.008948948948949,1.9445359980691157,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.66198427201912,1.0105205205205205,1.9822406047294385,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.756326393748544,1.0120920920920922,1.99913247940222,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.85066851547796,1.0136636636636638,1.9944194124339312,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,60.94501063720739,1.0152352352352354,1.968322441289171,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.039352758936815,1.0168068068068068,1.9220654841457105,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.13369488066623,1.0183783783783784,1.8578179395281076,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.22803700239566,1.01994994994995,1.7785929439915111,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.322379124125085,1.0215215215215216,1.6881060594543422,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.416721245854504,1.023093093093093,1.5906010175826695,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.51106336758393,1.0246646646646647,1.4906506936158994,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.605405489313355,1.0262362362362363,1.3929426437343952,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.699747611042774,1.027807807807808,1.3020592640216524,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.7940897327722,1.0293793793793795,1.2222628813151908,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.88843185450162,1.030950950950951,1.1572958549399144,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,61.982773976231044,1.0325225225225225,1.1102050643246963,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.07711609796047,1.0340940940940941,1.083199013832749,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.17145821968989,1.0356656656656658,1.07754425642625,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.265800341419315,1.0372372372372374,1.0935059937771565,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.36014246314874,1.0388088088088088,1.1303356386113241,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.45448458487816,1.0403803803803804,1.1863059225977421,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.548826706607585,1.041951951951952,1.2587919032629684,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.643168828337004,1.0435235235235236,1.3443940707987996,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.73751095006643,1.0450950950950952,1.4390977811945576,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.831853071795855,1.0466666666666666,1.5384615384615192,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,62.926195193525274,1.0482382382382383,1.637825295728482,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.0205373152547,1.0498098098098099,1.7325290061242427,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.114879436984126,1.0513813813813815,1.8181311736600883,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.209221558713544,1.052952952952953,1.8906171543253099,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.30356368044297,1.0545245245245245,1.9465874383117348,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.397905802172396,1.0560960960960961,1.9834170831459135,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.492247923901814,1.0576676676676677,1.9993788204968248,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.58659004563124,1.0592392392392393,1.993724063090332,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.68093216736066,1.060810810810811,1.9667180125983945,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.775274289090085,1.0623823823823824,1.9196272219831836,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.86961641081951,1.063953953953954,1.8546601956079136,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,63.96395853254893,1.0655255255255256,1.774863812901457,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.05830065427836,1.0670970970970972,1.683980433188705,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.15264277600778,1.0686686686686688,1.5862723833072019,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.2469848977372,1.0702402402402402,1.486322059340445,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.34132701946662,1.0718118118118118,1.3888170174687704,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.43566914119604,1.0733833833833835,1.298330132931598,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.53001126292547,1.074954954954955,1.2191051373949966,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.6243533846549,1.0765265265265267,1.1548575927773799,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.71869550638432,1.078098098098098,1.1086006356339193,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.81303762811375,1.0796696696696697,1.0825036644891495,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,64.90737974984316,1.0812412412412413,1.0777905975208542,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.00172187157258,1.082812812812813,1.0946824721936277,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.09606399330201,1.0843843843843843,1.1323870788539492,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.19040611503144,1.085955955955956,1.1891361144592238,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.28474823676086,1.0875275275275276,1.2622681139734033,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.37909035849027,1.0890990990990992,1.3483532700412146,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.4734324802197,1.0906706706706708,1.4433542870407339,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.56777460194913,1.0922422422422422,1.5428157256427084,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.66211672367855,1.0938138138138138,1.6420729578327105,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.75645884540798,1.0953853853853854,1.736470932644134,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.8508009671374,1.096956956956957,1.8215824927384532,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,65.94514308886681,1.0985285285285287,1.893416003034285,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.03948521059624,1.1001001001001,1.948602553839537,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.13382733232567,1.1016716716716717,1.9845539588729382,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.22816945405509,1.1032432432432433,1.9995841382483137,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.32251157578452,1.104814814814815,1.9929881936979432,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.41685369751393,1.1063863863863865,1.9650754674972277,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.51119581924335,1.107957957957958,1.9171550346648238,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.60553794097278,1.1095295295295295,1.8514743088375487,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.6998800627022,1.1111011011011012,1.7711136411344721,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.79422218443163,1.1126726726726728,1.6798418552031493,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.88856430616106,1.1142442442442444,1.5819394936896825,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,66.98290642789047,1.1158158158158158,1.4819980656715055,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.0772485496199,1.1173873873873874,1.3847047101190757,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.17159067134932,1.118958958958959,1.2946223744249132,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.26593279307875,1.1205305305305306,1.2159758173758437,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.36027491480817,1.1221021021021023,1.1524534727850309,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.45461703653758,1.1236736736736737,1.1070344661536309,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.54895915826701,1.1252452452452453,1.0818488970830067,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.64330127999644,1.126816816816817,1.0780779400333067,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.73764340172586,1.1283883883883885,1.0958984485886178,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.83198552345529,1.1299599599599601,1.134474661225621,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,67.92632764518471,1.1315315315315315,1.1919973975756588,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.02066976691412,1.1331031031031031,1.265768906920306,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,68.11501188864355,1.1346746746746748,1.3523293896227637,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
