r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,4.475981506452348,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.4969955041352225,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.5180095018180975,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.539023499500972,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.560037497183847,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.581051494866722,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.602065492549596,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.623079490232471,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.644093487915346,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.665107485598221,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.686121483281096,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.707135480963971,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.728149478646846,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.749163476329721,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.770177474012596,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.791191471695471,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.812205469378346,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.8332194670612205,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.8542334647440954,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.87524746242697,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.896261460109845,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.917275457792719,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.938289455475594,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.959303453158469,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,4.980317450841344,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.001331448524219,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.022345446207094,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.043359443889969,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.064373441572844,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.085387439255719,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.106401436938594,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.127415434621469,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.148429432304344,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.1694434299872185,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.190457427670093,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.211471425352968,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.232485423035842,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.253499420718717,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.274513418401592,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.295527416084467,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.316541413767342,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.337555411450217,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.358569409133092,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.379583406815967,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.400597404498842,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.421611402181717,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.442625399864592,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.463639397547467,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.484653395230342,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.5056673929132165,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.526681390596091,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.5476953882789655,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.56870938596184,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.589723383644715,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.61073738132759,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.631751379010465,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.65276537669334,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.673779374376215,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.69479337205909,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.715807369741965,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.73682136742484,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.757835365107715,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.77884936279059,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.799863360473465,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.8208773581563396,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.8418913558392145,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.8629053535220885,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.8839193512049635,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.904933348887838,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.925947346570713,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.946961344253588,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.967975341936463,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,5.988989339619338,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.010003337302213,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.031017334985088,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.052031332667963,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.073045330350838,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.094059328033713,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.115073325716588,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.136087323399463,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.1571013210823375,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.178115318765212,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.1991293164480865,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.220143314130961,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.241157311813836,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.262171309496711,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
,,6.283185307179586,0.7330382858376183,0.9619468689488272,0.5850865181587497,0.8,0.4,0.0,0.0,1.0
-0.7,1,,,,,,,,,
,,0.0,0.5235987755982989,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.02101399768287487,0.5338311577234651,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.04202799536574974,0.5438425323798921,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.06304199304862461,0.5534166656013,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.08405599073149948,0.5623467673242651,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.10506998841437436,0.5704399578113784,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.12608398609724922,0.5775214336276522,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.1470979837801241,0.5834382431899705,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.16811198146299897,0.5880625903421322,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.18912597914587384,0.5912945946021368,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.21013997682874871,0.5930644484636074,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.2311539745116236,0.5933339251561615,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.25216797219449844,0.5920972042988772,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.2731819698773733,0.5893809976137041,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.2941959675602482,0.5852439719835553,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.31520996524312306,0.579775482316354,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.33622396292599793,0.5730936415836831,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.3572379606088728,0.5653427697189446,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.3782519582917477,0.5566902764758391,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.39926595597462256,0.5473230455737735,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.42027995365749743,0.5374433982284176,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.4412939513403723,0.527264723250424,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.4623079490232472,0.5170068680970601,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.48332194670612205,0.5068913904246377,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.5043359443889969,0.4971367727026467,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.5253499420718718,0.4879537032483219,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.5463639397547466,0.47954052560576976,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.5673779374376215,0.47207895455773485,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.5883919351204964,0.4657301512991347,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.6094059328033713,0.4606312425440171,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.6304199304862461,0.45689235874915324,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.651433928169121,0.4545942554251665,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.6724479258519959,0.4537865689120923,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.6934619235348707,0.45448674429257174,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.7144759212177456,0.4566796585985001,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.7354899189006204,0.46031794744942467,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.7565039165834954,0.46532302806768433,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.7775179142663702,0.4715867965743635,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.7985319119492451,0.47897396290645466,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.8195459096321199,0.4873249729237548,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.8405599073149949,0.496459454591408,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.8615739049978697,0.506180113804589,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.8825879026807446,0.516276995710078,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.9036019003636194,0.5265320194851694,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.9246158980464944,0.5367236886280059,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.9456298957293692,0.5466318750225795,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.9666438934122441,0.5560425734482023,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,0.9876578910951189,0.5647525238416088,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.0086718887779937,0.5725736014762454,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.0296858864608687,0.5793368802360132,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.0506998841437436,0.584896281221513,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.0717138818266183,0.5891317278831714,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.0927278795094932,0.5919517395340645,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.1137418771923682,0.593295407225606,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.134755874875243,0.5931337093094934,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.1557698725581178,0.5914701382713182,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.1767838702409927,0.5883406252969684,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.1977978679238677,0.583812764201099,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.2188118656067426,0.5779843514799078,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.2398258632896173,0.5709812740213672,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.2608398609724922,0.5629547900958938,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.2818538586553672,0.5540782623548766,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.302867856338242,0.5445434134004663,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.3238818540211168,0.5345561848019328,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.3448958517039917,0.5243322889989875,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.3659098493868667,0.5140925501657498,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.3869238470697414,0.5040581346672366,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.4079378447526163,0.49444577412492874,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.4289518424354912,0.48546308426760576,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.4499658401183662,0.47730408067478297,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.4709798378012409,0.47014498826744433,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.4919938354841158,0.4641404350561605,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.5130078331669907,0.4594201123571767,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.5340218308498657,0.4560859736118886,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.5550358285327404,0.45421003231192564,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.5760498262156153,0.45383280659208153,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.5970638238984902,0.45496244408606135,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.6180778215813651,0.45757454594713687,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.6390918192642399,0.46161269383465736,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.6601058169471148,0.4669896684841252,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.6811198146299897,0.4735893335411493,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.7021338123128644,0.4812691439706695,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.7231478099957394,0.4898632248627517,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.7441618076786143,0.4991859541363529,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.7651758053614892,0.5090359717588536,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.786189803044364,0.5192005288869094,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.8072038007272389,0.5294600829922755,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.8282177984101138,0.5395930397232669,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.8492317960929887,0.5493805390832018,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.8702457937758634,0.5586111825499798,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.8912597914587383,0.5670855990365489,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.9122737891416133,0.5746207510728627,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.9332877868244882,0.581053888200842,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.954301784507363,0.5862460621936405,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.9753157821902378,0.5900851281745946,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,1.9963297798731128,0.5924881668152042,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.0173437775559875,0.5934032752955056,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.0383577752388624,0.5928106883441886,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.0593717729217373,0.5907232051453061,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.0803857706046123,0.5871859128908896,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.101399768287487,0.5822752129504131,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.122413765970362,0.5760971706906997,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.1434277636532366,0.5687852245882332,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.1644417613361115,0.5604973041143624,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.1854557590189865,0.5514124186437016,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.2064697567018614,0.5417267910613127,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.2274837543847363,0.5316496195782233,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.2484977520676113,0.5213985592951016,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.269511749750486,0.5111950211070209,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.290525747433361,0.5012593894874642,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.3115397451162356,0.491806262441833,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.3325537427991105,0.4830398164418877,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.3535677404819855,0.4751493964531103,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.3745817381648604,0.46830542630522864,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.3955957358477353,0.4626557277371114,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.4166097335306103,0.4583223276203516,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.437623731213485,0.45539882232177015,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.4586377288963597,0.45394835613152185,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.4796517265792346,0.4540022574203884,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.5006657242621095,0.45555936198366487,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.5216797219449845,0.45858603818661725,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.5426937196278594,0.4630169133684002,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.5637077173107343,0.4687562858149606,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.5847217149936093,0.47568019180396587,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.605735712676484,0.48363908307600767,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.6267497103593587,0.4924610569018397,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.6477637080422336,0.5019555689799812,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.6687777057251085,0.5119175489704428,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.6897917034079835,0.5221318297738737,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.7108057010908584,0.5323777948888821,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.7318196987737333,0.5424341434700579,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.7528336964566082,0.5520836701670244,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.7738476941394827,0.5611179565055943,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.7948616918223577,0.5693418724826923,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.8158756895052326,0.576577791145866,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.8368896871881075,0.5826694251274047,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.8579036848709825,0.5874852022684233,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.8789176825538574,0.5909211074233838,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.8999316802367323,0.5929029290654065,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.9209456779196072,0.5933878621683266,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.9419596756024817,0.5923654327451221,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.9629736732853567,0.589857724073765,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,2.9839876709682316,0.5859188997242836,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.0050016686511065,0.5806340336890911,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.0260156663339814,0.5741172728843971,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.0470296640168564,0.5665093717105166,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.0680436616997313,0.5579746519216895,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.089057659382606,0.5486974534686578,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.1100716570654807,0.5388781529716471,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.1310856547483557,0.5287288358200692,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.1520996524312306,0.5184687153765287,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.1731136501141055,0.5083193982249509,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.1941276477969804,0.4985000977279402,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.2151416454798554,0.4892228992749082,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.2361556431627303,0.4806881794860813,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.257169640845605,0.4730802783122009,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.2781836385284797,0.46656351750750685,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.2991976362113546,0.46127865147231434,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.3202116338942296,0.4573398271228329,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.3412256315771045,0.45483211845147575,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.3622396292599794,0.4538096890282712,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.3832536269428544,0.4542946221311914,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.404267624625729,0.4562764437732141,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.425281622308604,0.4597123489281746,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.4462956199914787,0.46452812606919314,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.4673096176743536,0.4706197600507318,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.4883236153572286,0.47785567871390544,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.5093376130401035,0.4860795946910035,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.5303516107229784,0.49511388102957354,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
,,3.5513656084058534,0.50476340772654,2.0,1.2873361834094672,0.8,0.4,0.0,0.0,1.0
