r,n,diff_yaw,phi,l_max,l_min,c_max,c_min,r,g,b
,,12.050633682238324,0.7527827827827829,1.7827934377287038,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.075791581366172,0.7543543543543544,1.7597402287486827,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.100949480494018,0.755925925925926,1.7359463530499954,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.126107379621864,0.7574974974974975,1.71149145378226,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.15126527874971,0.7590690690690691,1.6864573866812118,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.176423177877556,0.7606406406406406,1.660927946080191,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.201581077005402,0.7622122122122122,1.6349885844327259,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.226738976133248,0.7637837837837839,1.608726126285054,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.251896875261094,0.7653553553553554,1.5822284776559388,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.27705477438894,0.766926926926927,1.555584331796579,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.302212673516786,0.7684984984984985,1.5288828723154806,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.327370572644632,0.7700700700700701,1.5022134746620008,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.352528471772478,0.7716416416416417,1.475665406967759,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.377686370900324,0.7732132132132132,1.4493275312472578,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.402844270028172,0.7747847847847849,1.423288005957876,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.428002169156018,0.7763563563563564,1.3976339909148108,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.453160068283864,0.777927927927928,1.3724513555486773,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.47831796741171,0.7794994994994996,1.347824391482315,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.503475866539556,0.7810710710710711,1.3238355303888416,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.528633765667402,0.7826426426426427,1.3005650680753575,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.553791664795249,0.7842142142142142,1.2780908957158459,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.578949563923095,0.7857857857857858,1.2564882391328838,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.60410746305094,0.7873573573573575,1.2358294070008649,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.629265362178787,0.788928928928929,1.2161835488135193,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.654423261306633,0.7905005005005006,1.1976164234258917,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.679581160434479,0.7920720720720721,1.1801901789455025,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.704739059562325,0.7936436436436437,1.163963144709449,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.729896958690173,0.7952152152152152,1.1489896360437348,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.755054857818019,0.7967867867867868,1.1353197724583624,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.780212756945865,0.7983583583583584,1.1229993098866886,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.80537065607371,0.79992992992993,1.1120694875306159,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.830528555201557,0.8015015015015016,1.1025668898242333,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.855686454329403,0.8030730730730731,1.0945233239779544,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.880844353457249,0.8046446446446447,1.0879657135130363,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.906002252585095,0.8062162162162163,1.0829160081428433,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.931160151712941,0.8077877877877878,1.0793911103024985,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.956318050840787,0.8093593593593594,1.0774028185728488,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,12.981475949968633,0.8109309309309309,1.0769577881881118,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.00663384909648,0.8125025025025026,1.078057508759394,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.031791748224325,0.8140740740740742,1.080698299288648,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.056949647352173,0.8156456456456457,1.0848713204897524,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.08210754648002,0.8172172172172173,1.0905626043754775,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.107265445607865,0.8187887887887888,1.0977531010113044,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.132423344735711,0.8203603603603604,1.1064187422795937,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.157581243863557,0.8219319319319319,1.1165305224406825,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.182739142991403,0.8235035035035035,1.1280545952212493,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.20789704211925,0.8250750750750752,1.1409523871049692,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.233054941247095,0.8266466466466467,1.1551807264462575,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.258212840374942,0.8282182182182183,1.1706919879749238,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.283370739502788,0.8297897897897898,1.1874342522080596,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.308528638630634,0.8313613613613614,1.205351479235556,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.33368653775848,0.832932932932933,1.2243836962975734,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.358844436886326,0.8345045045045045,1.2444671985260922,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.384002336014174,0.8360760760760761,1.2655347621786215,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.40916023514202,0.8376476476476477,1.28751586965032,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.434318134269866,0.8392192192192193,1.3103369455113878,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.459476033397712,0.8407907907907909,1.3339216027796315,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.484633932525558,0.8423623623623624,1.3581908986039044,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.509791831653404,0.843933933933934,1.3830635985025699,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.53494973078125,0.8455055055055055,1.408456448272548,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.560107629909096,0.8470770770770771,1.4342844526587948,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.585265529036942,0.8486486486486488,1.4604611598514519,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.610423428164788,0.8502202202202203,1.4868989508583912,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.635581327292634,0.8517917917917919,1.5135093327845774,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.66073922642048,0.8533633633633634,1.5402032350365495,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.685897125548326,0.854934934934935,1.5668913074606001,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.711055024676174,0.8565065065065065,1.5934842194166934,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.73621292380402,0.8580780780780781,1.6198929587870632,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.761370822931866,0.8596496496496497,1.6460291299186627,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.786528722059712,0.8612212212212212,1.6718052495021618,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.811686621187558,0.8627927927927929,1.697135039397142,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.836844520315404,0.8643643643643644,1.7219337154233414,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.86200241944325,0.865935935935936,1.7461182711512837,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.887160318571096,0.8675075075075076,1.7696077557424124,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.912318217698942,0.8690790790790791,1.7923235449087187,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.937476116826788,0.8706506506506507,1.8141896040849135,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.962634015954634,0.8722222222222222,1.8351327429322455,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,13.98779191508248,0.8737937937937938,1.855082860322099,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.012949814210328,0.8753653653653655,1.87397317897933,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.038107713338174,0.876936936936937,1.89174046899998,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.06326561246602,0.8785085085085086,1.908325259495184,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.088423511593867,0.8800800800800801,1.9236720376528376,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.113581410721713,0.8816516516516517,1.9377294345507678,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.138739309849559,0.8832232232232232,1.9504503970994094,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.163897208977405,0.8847947947947948,1.9617923455384718,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.18905510810525,0.8863663663663665,1.97171731596044,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.214213007233097,0.887937937937938,1.9801920873838161,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.239370906360943,0.8895095095095096,1.9871882929508016,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.264528805488789,0.8910810810810811,1.9926825148771825,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.289686704616635,0.8926526526526527,1.99665636283662,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.314844603744481,0.8942242242242243,1.999096535516979,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.340002502872329,0.8957957957957958,1.9999948651426371,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.365160402000175,0.8973673673673674,1.999348344813765,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.390318301128021,0.898938938938939,1.9971591385710565,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.415476200255867,0.9005105105105106,1.9934345741522272,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.440634099383713,0.9020820820820822,1.988187118464519,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.465791998511559,0.9036536536536537,1.9814343358553186,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.490949897639405,0.9052252252252253,1.973198829320562,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.516107796767251,0.9067967967967968,1.9635081648477077,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.541265695895097,0.9083683683683684,1.9523947791465357,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.566423595022943,0.90993993993994,1.9398958710765892,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.59158149415079,0.9115115115115116,1.9260532771347123,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.616739393278635,0.9130830830830832,1.9109133314194082,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.641897292406481,0.9146546546546547,1.8945267105407868,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.66705519153433,0.9162262262262263,1.8769482639952042,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.692213090662175,0.9177977977977978,1.8582368305723596,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.717370989790021,0.9193693693693694,1.8384550414093763,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.742528888917867,0.920940940940941,1.8176691103511158,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.767686788045713,0.9225125125125125,1.7959486123183723,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.79284468717356,0.9240840840840842,1.7733662504258747,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.818002586301406,0.9256556556556557,1.7499976126295187,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.843160485429252,0.9272272272272273,1.725920918717451,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.868318384557098,0.9287987987987989,1.7012167584918545,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.893476283684944,0.9303703703703704,1.675967822017763,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.91863418281279,0.931941941941942,1.6502586228418952,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.943792081940636,0.9335135135135135,1.624175215107861,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.968949981068482,0.9350850850850851,1.597804905514712,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,14.99410788019633,0.9366566566566568,1.5712359610828734,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.019265779324176,0.9382282282282283,1.5445573137057265,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.044423678452022,0.9397997997997999,1.5178582624756702,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.069581577579868,0.9413713713713714,1.4912281747811411,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.094739476707714,0.942942942942943,1.4647561871749786,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.11989737583556,0.9445145145145145,1.4385309070155003,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.145055274963406,0.9460860860860861,1.4126401158788533,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.170213174091252,0.9476576576576577,1.3871704757354661,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.195371073219098,0.9492292292292293,1.3622072388740594,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.220528972346944,0.9508008008008009,1.3378339625441273,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.24568687147479,0.9523723723723724,1.314132229272123,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.270844770602636,0.953943943943944,1.2911813737874103,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.296002669730484,0.9555155155155156,1.2690582174721168,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.32116056885833,0.9570870870870871,1.2478368112236597,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.346318467986176,0.9586586586586587,1.22758818759068,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.371476367114022,0.9602302302302302,1.2083801230120375,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.396634266241868,0.9618018018018019,1.1902769109546991,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.421792165369714,0.9633733733733735,1.1733391467098495,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.44695006449756,0.964944944944945,1.1576235245676139,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.472107963625406,0.9665165165165166,1.1431826480492258,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.497265862753252,0.9680880880880881,1.1300648538318976,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.522423761881099,0.9696596596596597,1.1183140499556943,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.547581661008945,0.9712312312312313,1.1079695688540154,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.57273956013679,0.9728028028028028,1.099066035699599,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.597897459264637,0.9743743743743745,1.091633252506715,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.623055358392484,0.975945945945946,1.085696098377509,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.64821325752033,0.9775175175175176,1.0812744462263655,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.673371156648177,0.9790890890890891,1.0783830962610468,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.698529055776023,0.9806606606606607,1.0770317264432614,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.723686954903869,0.9822322322322323,1.07722486009447,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.748844854031715,0.9838038038038038,1.0789618507553707,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.77400275315956,0.9853753753753755,1.082236884349734,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.799160652287407,0.986946946946947,1.087038998645352,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.824318551415253,0.9885185185185186,1.0933521199469503,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.849476450543099,0.9900900900900902,1.1011551168982625,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.874634349670945,0.9916616616616617,1.1104218712131555,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.899792248798791,0.9932332332332333,1.1211213650990797,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.924950147926637,0.9948048048048048,1.1332177850801997,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.950108047054485,0.9963763763763764,1.1466706418726909,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,15.975265946182331,0.997947947947948,1.1614349059109648,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.000423845310177,0.9995195195195196,1.177461158071184,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.02558174443802,1.001091091091091,1.194695755087537,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.05073964356587,1.0026626626626627,1.2130810091076545,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.075897542693713,1.0042342342342343,1.2325553807860592,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.10105544182156,1.005805805805806,1.2530536852694356,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.12621334094941,1.0073773773773775,1.2745073103841456,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.151371240077253,1.008948948948949,1.2968444462957347,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.1765291392051,1.0105205205205205,1.31999032587169,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.201687038332945,1.0120920920920922,1.3438674749428763,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.226844937460793,1.0136636636636638,1.3683959716260363,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.252002836588638,1.0152352352352354,1.3934937138392665,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.277160735716485,1.0168068068068068,1.4190766941151256,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.30231863484433,1.0183783783783784,1.4450592807914262,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.327476533972177,1.01994994994995,1.4713545046385974,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.35263443310002,1.0215215215215216,1.497874349964122,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.37779233222787,1.023093093093093,1.5245300492197567,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.402950231355714,1.0246646646646647,1.5512323801253165,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.42810813048356,1.0262362362362363,1.5778919643146156,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.45326602961141,1.027807807807808,1.6044195665037755,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.478423928739254,1.0293793793793795,1.6307263931806746,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.5035818278671,1.030950950950951,1.6567243898156758,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.528739726994946,1.0325225225225225,1.6823265355987955,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.553897626122794,1.0340940940940941,1.7074471347168394,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.579055525250638,1.0356656656656658,1.7320021031954451,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.604213424378486,1.0372372372372374,1.755909250346006,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.62937132350633,1.0388088088088088,1.7790885538753176,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.654529222634178,1.0403803803803804,1.8014624277371931,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.679687121762022,1.041951951951952,1.8229559818293959,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.70484502088987,1.0435235235235236,1.8434972726667214,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.730002920017714,1.0450950950950952,1.8630175441910821,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.755160819145562,1.0466666666666666,1.8814514579126422,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.78031871827341,1.0482382382382383,1.8987373116115842,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.805476617401254,1.0498098098098099,1.9148172458685362,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.830634516529102,1.0513813813813815,1.9296374377323353,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.855792415656946,1.052952952952953,1.9431482808768377,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.880950314784794,1.0545245245245245,1.9553045516438388,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.90610821391264,1.0560960960960961,1.9660655604162351,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.931266113040486,1.0576676676676677,1.9753952878148175,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.95642401216833,1.0592392392392393,1.983262505262763,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,16.98158191129618,1.060810810810811,1.9896408795143161,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.006739810424023,1.0623823823823824,1.9945090607977407,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.03189770955187,1.063953953953954,1.9978507542775419,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.057055608679715,1.0655255255255256,1.9996547745967317,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.082213507807563,1.0670970970970972,1.9999150833165957,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.10737140693541,1.0686686686686688,1.998630809128626,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.132529306063255,1.0702402402402402,1.995806250770978,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.157687205191102,1.0718118118118118,1.9914508626396774,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.182845104318947,1.0733833833833835,1.9855792231427576,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.208003003446795,1.074954954954955,1.9782109859032289,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.23316090257464,1.0765265265265267,1.9693708139742383,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.258318801702487,1.078098098098098,1.959088297286593,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.28347670083033,1.0796696696696697,1.9473978536049918,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.30863459995818,1.0812412412412413,1.934338613324457,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.333792499086023,1.082812812812813,1.9199542884926095,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.35895039821387,1.0843843843843843,1.9042930264961637,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.384108297341715,1.085955955955956,1.8874072489014204,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.409266196469563,1.0875275275275276,1.8693534759881505,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.43442409559741,1.0890990990990992,1.8501921375642414,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.459581994725255,1.0906706706706708,1.8299873706943057,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.484739893853103,1.0922422422422422,1.808806805019311,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.509897792980947,1.0938138138138138,1.786721336385845,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.535055692108795,1.0953853853853854,1.7638048895426461,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.56021359123664,1.096956956956957,1.740134170698824,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.585371490364487,1.0985285285285287,1.7157884107718724,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.61052938949233,1.1001001001001,1.6908491001850061,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.63568728862018,1.1016716716716717,1.665399716101403,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.660845187748023,1.1032432432432433,1.6395254430084538,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.68600308687587,1.104814814814815,1.613312887587188,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.71116098600372,1.1063863863863865,1.5868497888213606,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.736318885131563,1.107957957957958,1.5602247243164515,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.76147678425941,1.1095295295295295,1.5335268138116196,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.786634683387256,1.1111011011011012,1.5068454208770514,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.811792582515103,1.1126726726726728,1.4802698537951091,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.836950481642948,1.1142442442442444,1.4538890666265893,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.862108380770795,1.1158158158158158,1.4277913614625841,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.88726627989864,1.1173873873873874,1.4020640928586796,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.912424179026488,1.118958958958959,1.3767933754406885,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.937582078154332,1.1205305305305306,1.3520637956607724,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.96273997728218,1.1221021021021023,1.3279581286686057,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,17.987897876410024,1.1236736736736737,1.3045570612454171,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.01305577553787,1.1252452452452453,1.2819389217281911,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.03821367466572,1.126816816816817,1.2601794178281291,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.063371573793564,1.1283883883883885,1.2393513832208694,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.08852947292141,1.1299599599599601,1.2195245337567167,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
,,18.113687372049256,1.1315315315315315,1.2007652341069197,0,0.3,0,0.8509803921568627,0.8509803921568627,0.0
